-2.22676960	-0.00000136	0.00000000
-0.29342046	-0.00000142	0.00000000
-0.79761706	-0.00000226	0.00000000
-1.38103513	-0.00000280	0.00000000
-0.44077061	-0.00000255	0.00000000
-0.93272596	-0.00000260	0.00000000
-4.26515620	-0.00000277	0.00000000
-1.86537233	-0.00000182	0.00000000
-4.24803420	-0.00000178	0.00000000
-0.01312425	-0.00000202	0.00000000
-4.30159827	-0.00000171	0.00000000
-0.41926496	-0.00000258	0.00000000
-1.94704117	-0.00000267	0.00000000
-1.44072224	-0.00000276	0.00000000
-2.37118778	-0.00000210	0.00000000
-3.87472438	-0.00000047	0.00000000
-0.92024132	-0.00000151	0.00000000
-1.31689120	-0.00000234	0.00000000
-1.71428047	-0.00000142	0.00000000
-1.60088020	-0.00000170	0.00000000
-0.87448500	-0.00000172	0.00000000
-2.30155688	-0.00000043	0.00000000
-4.95926849	-0.00000050	0.00000000
-0.50264112	-0.00000049	0.00000000
-1.90513023	-0.00000177	0.00000000
-1.58424064	-0.00000238	0.00000000
-4.75212347	-0.00000207	0.00000000
-5.58931324	-0.00000210	0.00000000
-1.41776976	-0.00000223	0.00000000
-1.62300147	-0.00000240	0.00000000
-0.57891535	-0.00000243	0.00000000
-0.91564525	-0.00000007	0.00000000
-2.56468923	-0.00000221	0.00000000
-1.76833694	-0.00000205	0.00000000
-6.08602090	-0.00000209	0.00000000
-0.83709318	-0.00000204	0.00000000
-1.11337847	-0.00000200	0.00000000
-0.36447841	-0.00000210	0.00000000
-0.02106232	-0.00000200	0.00000000
-5.69902089	-0.00000202	0.00000000
-5.64779764	-0.00000132	0.00000000
-0.27839218	-0.00000139	0.00000000
-2.85194298	-0.00000584	0.00000000
-3.78935374	-0.00000587	0.00000000
-0.07612304	-0.00000611	0.00000000
-0.71851900	-0.00000602	0.00000000
-3.03299696	-0.00000556	0.00000000
-1.66448841	-0.00000552	0.00000000
-1.54107348	-0.00000478	0.00000000
-1.11681939	-0.00000341	0.00000000
-2.60151820	-0.00000121	0.00000000
-4.28153814	-0.00000198	0.00000000
-2.28986748	-0.00000116	0.00000000
-3.14729118	-0.00000052	0.00000000
-2.44544315	-0.00000082	0.00000000
-1.74626463	-0.00000014	0.00000000
-0.46258689	-0.00000035	0.00000000
-1.27066372	-0.00000025	0.00000000
-1.37925720	-0.00000432	0.00000000
-0.09160624	-0.00000433	0.00000000
-1.18054601	-0.00000341	0.00000000
-1.41300804	-0.00000451	0.00000000
-0.60221943	-0.00000387	0.00000000
-1.60548641	-0.00000361	0.00000000
-2.63574648	-0.00000269	0.00000000
-1.47310777	-0.00000302	0.00000000
-1.70513242	-0.00000300	0.00000000
-0.06181105	-0.00000302	0.00000000
-3.15031230	-0.00000349	0.00000000
-1.49929041	-0.00000343	0.00000000
-1.17245305	-0.00000367	0.00000000
-0.69816904	-0.00000353	0.00000000
-0.92227262	-0.00000347	0.00000000
-0.88066889	-0.00000122	0.00000000
-0.18154265	-0.00000019	0.00000000
-0.16049654	-0.00000030	0.00000000
-0.80015898	-0.00000030	0.00000000
-0.80439838	-0.00000052	0.00000000
-0.10632209	-0.00000029	0.00000000
-0.65766406	-0.00000013	0.00000000
-0.81481225	-0.00000023	0.00000000
-0.68347954	-0.00000020	0.00000000
-1.18124941	-0.00000031	0.00000000
-2.24547952	-0.00000031	0.00000000
-0.35283379	-0.00000030	0.00000000
-0.35335432	-0.00000005	0.00000000
-2.67594354	-0.00000010	0.00000000
-4.02331507	-0.00000011	0.00000000
-3.08494583	-0.00000168	0.00000000
-2.91431462	-0.00000174	0.00000000
-0.07515587	-0.00000103	0.00000000
-2.09303952	-0.00000062	0.00000000
-6.18168415	-0.00000057	0.00000000
-5.83833573	-0.00000025	0.00000000
-3.61522069	-0.00000023	0.00000000
-0.78548666	-0.00000022	0.00000000
-1.19909721	-0.00000064	0.00000000
-1.46747108	-0.00000056	0.00000000
-0.60092544	-0.00000063	0.00000000
-4.33400176	-0.00000241	0.00000000
-5.63000368	-0.00000179	0.00000000
-2.51988000	-0.00000288	0.00000000
-5.26151418	-0.00000296	0.00000000
-2.10777592	-0.00000143	0.00000000
-5.09555425	-0.00000147	0.00000000
-4.18221089	-0.00000148	0.00000000
-0.25961559	-0.00000223	0.00000000
-1.95421620	-0.00000242	0.00000000
-1.94793264	-0.00000232	0.00000000
-1.13740133	-0.00000117	0.00000000
-0.04951383	-0.00000093	0.00000000
-3.56324120	-0.00000109	0.00000000
-2.77288821	-0.00000179	0.00000000
-2.52910975	-0.00000444	0.00000000
-2.10031663	-0.00000443	0.00000000
-2.33426326	-0.00000523	0.00000000
-1.78572213	-0.00000310	0.00000000
-0.67794431	-0.00000534	0.00000000
-1.24381316	-0.00000583	0.00000000
-1.70752049	-0.00000582	0.00000000
-0.29794853	-0.00000522	0.00000000
-3.71391796	-0.00000115	0.00000000
-0.63078113	-0.00000347	0.00000000
-2.45822808	-0.00000368	0.00000000
-1.92188432	-0.00000372	0.00000000
-0.71092994	-0.00000321	0.00000000
-1.16572963	-0.00000065	0.00000000
-3.34360552	-0.00000167	0.00000000
-0.03220493	-0.00000434	0.00000000
-2.20328872	-0.00000332	0.00000000
-0.80238108	-0.00000328	0.00000000
-1.06460740	-0.00000365	0.00000000
-1.33632820	-0.00000205	0.00000000
-1.34969193	-0.00000199	0.00000000
-0.45097580	-0.00000010	0.00000000
-0.40788485	-0.00000059	0.00000000
-1.98589763	-0.00000036	0.00000000
-1.09436436	-0.00000339	0.00000000
-4.76637797	-0.00000280	0.00000000
-4.79607552	-0.00000500	0.00000000
-0.46536166	-0.00000605	0.00000000
-1.23923778	-0.00000604	0.00000000
-1.22528417	-0.00000589	0.00000000
-2.13550247	-0.00000598	0.00000000
-2.62791939	-0.00000503	0.00000000
-2.60833458	-0.00000226	0.00000000
-3.00040261	-0.00000198	0.00000000
-2.58035498	-0.00000257	0.00000000
-1.65040167	-0.00000026	0.00000000
-1.69703030	-0.00000121	0.00000000
-1.24992964	-0.00000132	0.00000000
-1.35684279	-0.00000233	0.00000000
-0.99800808	-0.00000049	0.00000000
-0.83114660	-0.00000313	0.00000000
-1.00429634	-0.00000317	0.00000000
-1.20209529	-0.00000307	0.00000000
-0.06278959	-0.00000289	0.00000000
-0.02798950	-0.00000081	0.00000000
-2.85265510	-0.00000150	0.00000000
-3.92456558	-0.00000131	0.00000000
-3.56998590	-0.00000146	0.00000000
-4.17447464	-0.00000131	0.00000000
-0.33946273	-0.00000162	0.00000000
-0.85677124	-0.00000162	0.00000000
-0.07949891	-0.00000163	0.00000000
-0.15402736	-0.00000174	0.00000000
-1.73165909	-0.00000151	0.00000000
-1.00474568	-0.00000127	0.00000000
-1.01291218	-0.00000015	0.00000000
-0.63804250	-0.00000333	0.00000000
-0.62108436	-0.00000067	0.00000000
-0.91338134	-0.00000048	0.00000000
-0.89178477	-0.00000244	0.00000000
-0.92242962	-0.00000296	0.00000000
-0.32396675	-0.00000084	0.00000000
-1.90869364	-0.00000458	0.00000000
-2.06201148	-0.00000591	0.00000000
-2.46633180	-0.00000558	0.00000000
-2.59393100	-0.00000277	0.00000000
-0.38907689	-0.00000380	0.00000000
-0.46785229	-0.00000366	0.00000000
-2.30256700	-0.00000420	0.00000000
-0.34114738	-0.00000407	0.00000000
-0.48585089	-0.00000377	0.00000000
-2.34632780	-0.00000401	0.00000000
-1.54601007	-0.00000390	0.00000000
-0.44706669	-0.00000059	0.00000000
-2.92684958	-0.00000240	0.00000000
-4.60811098	-0.00000233	0.00000000
-0.16717590	-0.00000233	0.00000000
-0.21222604	-0.00000131	0.00000000
-0.73138874	-0.00000109	0.00000000
-1.70552844	-0.00000104	0.00000000
-6.18690369	-0.00000101	0.00000000
-0.86226020	-0.00000085	0.00000000
-0.99606499	-0.00000041	0.00000000
-0.47843890	-0.00000039	0.00000000
-0.22697639	-0.00000035	0.00000000
-6.84353013	-0.00000039	0.00000000
-1.85789657	-0.00000049	0.00000000
-0.30959286	-0.00000033	0.00000000
-0.39208028	-0.00000033	0.00000000
-0.12240014	-0.00000410	0.00000000
-0.02515149	-0.00000389	0.00000000
-0.40098660	-0.00000139	0.00000000
-0.11043686	-0.00000137	0.00000000
-0.28510066	-0.00000187	0.00000000
-0.14907391	-0.00000007	0.00000000
-0.07950731	-0.00000319	0.00000000
-0.06864434	-0.00000088	0.00000000
-1.20317280	-0.00000019	0.00000000
-0.27935612	-0.00000026	0.00000000
-0.15497706	-0.00000022	0.00000000
-0.38321874	-0.00000020	0.00000000
-0.74329209	-0.00000129	0.00000000
-1.69370942	-0.00000113	0.00000000
-1.64885721	-0.00000103	0.00000000
-1.29149580	-0.00000214	0.00000000
-1.30010611	-0.00000216	0.00000000
-0.92716397	-0.00000216	0.00000000
-2.77211095	-0.00000236	0.00000000
-3.15337103	-0.00000082	0.00000000
-3.27819111	-0.00000242	0.00000000
-3.92192920	-0.00000234	0.00000000
-3.96816775	-0.00000233	0.00000000
-0.87493227	-0.00000119	0.00000000
-3.95073954	-0.00000304	0.00000000
-3.20778766	-0.00000022	0.00000000
-4.26253124	-0.00000309	0.00000000
-1.96655583	-0.00000316	0.00000000
-1.27603488	-0.00000316	0.00000000
-0.71030657	-0.00000117	0.00000000
-1.58797177	-0.00000275	0.00000000
-0.43884580	-0.00000169	0.00000000
-0.44025414	-0.00000209	0.00000000
-2.76059749	-0.00000315	0.00000000
-1.64773855	-0.00000117	0.00000000
-2.97061785	-0.00000193	0.00000000
-1.06540076	-0.00000125	0.00000000
-7.70364947	-0.00000066	0.00000000
-9.58425022	-0.00000214	0.00000000
-3.60149349	-0.00000131	0.00000000
-1.90714623	-0.00000133	0.00000000
-0.01411120	-0.00000197	0.00000000
-2.69174253	-0.00000123	0.00000000
-9.07350387	-0.00000122	0.00000000
-3.30896179	-0.00000124	0.00000000
-1.82005779	-0.00000127	0.00000000
-1.67166949	-0.00000042	0.00000000
-1.03949096	-0.00000286	0.00000000
-0.19804097	-0.00000287	0.00000000
-1.92853199	-0.00000081	0.00000000
-0.72670357	-0.00000266	0.00000000
-0.25446056	-0.00000269	0.00000000
-2.77629197	-0.00000223	0.00000000
-0.04534881	-0.00000182	0.00000000
-2.41400971	-0.00000179	0.00000000
-2.86861943	-0.00000175	0.00000000
-0.02609205	-0.00000061	0.00000000
-1.74467271	-0.00000133	0.00000000
-3.32529906	-0.00000128	0.00000000
-2.92109974	-0.00000164	0.00000000
-6.16597113	-0.00000062	0.00000000
-1.01079864	-0.00000158	0.00000000
-2.76322376	-0.00000098	0.00000000
-1.54019781	-0.00000096	0.00000000
-0.14842951	-0.00000318	0.00000000
-3.81296228	-0.00000340	0.00000000
-0.00646218	-0.00000126	0.00000000
-0.02619551	-0.00000198	0.00000000
-2.32557441	-0.00000288	0.00000000
-6.31450951	-0.00000201	0.00000000
-7.53057623	-0.00000192	0.00000000
-7.75520742	-0.00000322	0.00000000
-7.62640114	-0.00000106	0.00000000
-8.15092744	-0.00000149	0.00000000
-9.39617143	-0.00000186	0.00000000
-9.39461485	-0.00000066	0.00000000
-2.46595569	-0.00000115	0.00000000
-0.27135227	-0.00000119	0.00000000
-0.70680716	-0.00000221	0.00000000
-0.22020399	-0.00000220	0.00000000
-1.47171649	-0.00000031	0.00000000
-0.45785114	-0.00000220	0.00000000
-0.80453229	-0.00000196	0.00000000
-0.09050078	-0.00000192	0.00000000
-6.46401868	-0.00000183	0.00000000
-3.24850328	-0.00000189	0.00000000
-5.19819950	-0.00000177	0.00000000
-0.50982306	-0.00000172	0.00000000
-2.94334185	-0.00000071	0.00000000
-1.65353893	-0.00000074	0.00000000
-1.08170980	-0.00000069	0.00000000
-1.98826965	-0.00000073	0.00000000
-0.40496626	-0.00000071	0.00000000
-4.09005688	-0.00000017	0.00000000
-0.48193692	-0.00000085	0.00000000
-0.17555030	-0.00000258	0.00000000
-2.42034114	-0.00000418	0.00000000
-1.22537731	-0.00000272	0.00000000
-0.90252340	-0.00000182	0.00000000
-2.55804434	-0.00000609	0.00000000
-0.79871585	-0.00000297	0.00000000
-5.84789223	-0.00000593	0.00000000
-0.52656111	-0.00000640	0.00000000
-2.47193422	-0.00000640	0.00000000
-0.08605930	-0.00000634	0.00000000
-2.46053587	-0.00000595	0.00000000
-2.47160068	-0.00000600	0.00000000
-2.50227497	-0.00000589	0.00000000
-2.53014201	-0.00000591	0.00000000
-1.16809621	-0.00000548	0.00000000
-0.05089746	-0.00000403	0.00000000
-2.42116976	-0.00000432	0.00000000
-1.41538912	-0.00000431	0.00000000
-1.04527862	-0.00000262	0.00000000
-4.73242292	-0.00000486	0.00000000
-4.05970245	-0.00000675	0.00000000
-0.84084267	-0.00000737	0.00000000
-3.91329855	-0.00000739	0.00000000
-3.77931288	-0.00000729	0.00000000
-4.48093051	-0.00000220	0.00000000
-2.06936162	-0.00000125	0.00000000
-0.20928104	-0.00000153	0.00000000
-3.38577617	-0.00000173	0.00000000
-1.82856781	-0.00000179	0.00000000
-0.89002943	-0.00000103	0.00000000
-0.02772253	-0.00000083	0.00000000
-8.04870424	-0.00000026	0.00000000
-7.74916050	-0.00000356	0.00000000
-7.96064171	-0.00000357	0.00000000
-7.93852515	-0.00000506	0.00000000
-2.81643992	-0.00000034	0.00000000
-6.27191733	-0.00000139	0.00000000
-6.36453213	-0.00000352	0.00000000
-3.02457216	-0.00000340	0.00000000
-1.07731873	-0.00000018	0.00000000
-2.02334023	-0.00000013	0.00000000
-0.41860219	-0.00000003	0.00000000
-2.00382869	-0.00000106	0.00000000
-1.34902892	-0.00000032	0.00000000
-10.71614743	-0.00000500	0.00000000
-4.84611337	-0.00000511	0.00000000
-6.89204708	-0.00000442	0.00000000
-5.06528465	-0.00000444	0.00000000
