-1.95127464	-0.00000347	0.00000000
-2.03659856	-0.00000347	0.00000000
-0.12221856	-0.00000081	0.00000000
-0.95940788	-0.00000211	0.00000000
-0.95650752	-0.00000211	0.00000000
-1.15752856	-0.00000273	0.00000000
-0.52248224	-0.00000273	0.00000000
-1.05671636	-0.00000270	0.00000000
-0.00028739	-0.00000018	0.00000000
-0.17399914	-0.00000017	0.00000000
-0.61287138	-0.00000024	0.00000000
-1.00906113	-0.00000038	0.00000000
-3.24081634	-0.00000036	0.00000000
-2.78677601	-0.00000044	0.00000000
-2.79634149	-0.00000040	0.00000000
-3.21002979	-0.00000084	0.00000000
-3.05300469	-0.00000074	0.00000000
-3.04420994	-0.00000069	0.00000000
-3.90293903	-0.00000035	0.00000000
-3.93120582	-0.00000160	0.00000000
-3.93329476	-0.00000160	0.00000000
-0.56150914	-0.00000160	0.00000000
-1.94959634	-0.00000137	0.00000000
-2.14927506	-0.00000138	0.00000000
-0.30275103	-0.00000010	0.00000000
-0.42918579	-0.00000131	0.00000000
-3.21319437	-0.00000192	0.00000000
-1.17713524	-0.00000197	0.00000000
-1.52444661	-0.00000197	0.00000000
-1.19666962	-0.00000197	0.00000000
-0.24115438	-0.00000196	0.00000000
-0.75510107	-0.00000195	0.00000000
-1.31670859	-0.00000237	0.00000000
-1.16048234	-0.00000144	0.00000000
-1.10531454	-0.00000141	0.00000000
-1.14340189	-0.00000179	0.00000000
-2.78265916	-0.00000034	0.00000000
-1.98507429	-0.00000115	0.00000000
-1.85535378	-0.00000106	0.00000000
-2.39667138	-0.00000008	0.00000000
-2.33515385	-0.00000134	0.00000000
-2.96441176	-0.00000134	0.00000000
-0.20973590	-0.00000145	0.00000000
-0.23140682	-0.00000002	0.00000000
-3.71106437	-0.00000248	0.00000000
-1.81270212	-0.00000332	0.00000000
-0.77949657	-0.00000403	0.00000000
-3.69553091	-0.00000404	0.00000000
-2.27857389	-0.00000403	0.00000000
-2.33721681	-0.00000404	0.00000000
-3.71809857	-0.00000110	0.00000000
-2.81487590	-0.00000093	0.00000000
-2.65884768	-0.00000093	0.00000000
-2.67733384	-0.00000095	0.00000000
-2.66508495	-0.00000012	0.00000000
-0.36794404	-0.00000012	0.00000000
-2.05603328	-0.00000030	0.00000000
-2.48007618	-0.00000034	0.00000000
-1.15645737	-0.00000114	0.00000000
-2.65221991	-0.00000114	0.00000000
-5.25566668	-0.00000086	0.00000000
-0.36282161	-0.00000012	0.00000000
-2.91669776	-0.00000008	0.00000000
-5.36665490	-0.00000019	0.00000000
-2.55733524	-0.00000020	0.00000000
-0.26507163	-0.00000020	0.00000000
-2.10421581	-0.00000023	0.00000000
-2.42060705	-0.00000004	0.00000000
-4.61579926	-0.00000022	0.00000000
-1.87143308	-0.00000054	0.00000000
-1.19704698	-0.00000042	0.00000000
-2.37709885	-0.00000044	0.00000000
-3.11707626	-0.00000044	0.00000000
-0.51156663	-0.00000030	0.00000000
-0.65878292	-0.00000038	0.00000000
-0.57583125	-0.00000034	0.00000000
-0.16343858	-0.00000036	0.00000000
-0.27036652	-0.00000067	0.00000000
-0.31774550	-0.00000121	0.00000000
-3.02104510	-0.00000121	0.00000000
-2.30313603	-0.00000121	0.00000000
-0.67064594	-0.00000118	0.00000000
-4.52814078	-0.00000126	0.00000000
-2.15964354	-0.00000014	0.00000000
-0.35283220	-0.00000015	0.00000000
-0.03378131	-0.00000014	0.00000000
-1.07629078	-0.00000002	0.00000000
-1.63209783	-0.00000017	0.00000000
-1.77708948	-0.00000091	0.00000000
-5.35864648	-0.00000058	0.00000000
-5.66857183	-0.00000050	0.00000000
-6.20380304	-0.00000118	0.00000000
-2.08454252	-0.00000105	0.00000000
-2.57178169	-0.00000167	0.00000000
-1.87644335	-0.00000166	0.00000000
-3.77745307	-0.00000072	0.00000000
-1.22657718	-0.00000157	0.00000000
-5.60741015	-0.00000157	0.00000000
-2.15925599	-0.00000160	0.00000000
-3.55686649	-0.00000087	0.00000000
-1.18368288	-0.00000003	0.00000000
-1.05783277	-0.00000144	0.00000000
-0.46894292	-0.00000145	0.00000000
-6.21267494	-0.00000141	0.00000000
-3.35022437	-0.00000140	0.00000000
-5.43126825	-0.00000087	0.00000000
-2.38295401	-0.00000098	0.00000000
-1.41819930	-0.00000221	0.00000000
-2.34635562	-0.00000226	0.00000000
-3.27603390	-0.00000328	0.00000000
-1.61214147	-0.00000244	0.00000000
-3.62369582	-0.00000184	0.00000000
-2.08385750	-0.00000104	0.00000000
-3.92732665	-0.00000148	0.00000000
-0.97490487	-0.00000043	0.00000000
-0.70841631	-0.00000085	0.00000000
-2.83980296	-0.00000197	0.00000000
-3.22423540	-0.00000192	0.00000000
-1.31898186	-0.00000191	0.00000000
-0.14718673	-0.00000088	0.00000000
-0.62070480	-0.00000097	0.00000000
-0.81731823	-0.00000101	0.00000000
-1.43228946	-0.00000101	0.00000000
-1.04641965	-0.00000091	0.00000000
-0.85989707	-0.00000164	0.00000000
-1.55799401	-0.00000189	0.00000000
-2.08965386	-0.00000042	0.00000000
-1.93094450	-0.00000172	0.00000000
-1.59897152	-0.00000189	0.00000000
-0.32943474	-0.00000188	0.00000000
-2.95868263	-0.00000188	0.00000000
-0.32637495	-0.00000175	0.00000000
-0.66868438	-0.00000170	0.00000000
-2.29707043	-0.00000167	0.00000000
-0.71027551	-0.00000175	0.00000000
-0.22470951	-0.00000084	0.00000000
-1.99536604	-0.00000113	0.00000000
-3.84627079	-0.00000110	0.00000000
-4.31900530	-0.00000012	0.00000000
-4.29053994	-0.00000012	0.00000000
-1.84838154	-0.00000096	0.00000000
-9.32044140	-0.00000037	0.00000000
-5.72905169	-0.00000035	0.00000000
-6.50932980	-0.00000030	0.00000000
-6.39031508	-0.00000006	0.00000000
-2.51242109	-0.00000024	0.00000000
-5.93184963	-0.00000035	0.00000000
-1.38244253	-0.00000014	0.00000000
-1.23849974	-0.00000069	0.00000000
-1.44260068	-0.00000073	0.00000000
-3.21168177	-0.00000096	0.00000000
-4.18442607	-0.00000085	0.00000000
-0.44184651	-0.00000091	0.00000000
-0.16328314	-0.00000079	0.00000000
-1.78335408	-0.00000079	0.00000000
-0.18205046	-0.00000079	0.00000000
-1.13493476	-0.00000068	0.00000000
-1.52098615	-0.00000044	0.00000000
-1.63627396	-0.00000001	0.00000000
-0.09267397	-0.00000001	0.00000000
-0.11179162	-0.00000016	0.00000000
-0.28220526	-0.00000094	0.00000000
-1.02763164	-0.00000049	0.00000000
-0.72938223	-0.00000120	0.00000000
-0.67694310	-0.00000126	0.00000000
-1.94775596	-0.00000120	0.00000000
-0.05078344	-0.00000090	0.00000000
-1.41442505	-0.00000089	0.00000000
-0.01875077	-0.00000024	0.00000000
-1.55726927	-0.00000014	0.00000000
-0.68912328	-0.00000126	0.00000000
-1.73743420	-0.00000129	0.00000000
-1.69876425	-0.00000126	0.00000000
-1.71885040	-0.00000106	0.00000000
-1.74087556	-0.00000128	0.00000000
-4.29702370	-0.00000179	0.00000000
-1.57363001	-0.00000199	0.00000000
-2.47292075	-0.00000030	0.00000000
-4.25194479	-0.00000192	0.00000000
-3.24170641	-0.00000152	0.00000000
-3.26160960	-0.00000120	0.00000000
-4.95350387	-0.00000122	0.00000000
-4.76577672	-0.00000114	0.00000000
-0.51066609	-0.00000109	0.00000000
-1.44336946	-0.00000026	0.00000000
-2.18169001	-0.00000115	0.00000000
-3.16604227	-0.00000112	0.00000000
-5.75702079	-0.00000113	0.00000000
-7.20876617	-0.00000113	0.00000000
-5.26498244	-0.00000119	0.00000000
-4.30003396	-0.00000124	0.00000000
-2.61045185	-0.00000125	0.00000000
-5.22618643	-0.00000437	0.00000000
-1.33668692	-0.00000452	0.00000000
-0.62192216	-0.00000305	0.00000000
-0.59798198	-0.00000320	0.00000000
-0.33609358	-0.00000277	0.00000000
-0.18593224	-0.00000316	0.00000000
-0.13950178	-0.00000338	0.00000000
-2.55075493	-0.00000303	0.00000000
-1.36446723	-0.00000303	0.00000000
-0.05586409	-0.00000078	0.00000000
-0.75265868	-0.00000081	0.00000000
-0.23371838	-0.00000085	0.00000000
-1.75056535	-0.00000085	0.00000000
-1.04642595	-0.00000084	0.00000000
-0.15272464	-0.00000105	0.00000000
-0.72793858	-0.00000104	0.00000000
-0.04925123	-0.00000093	0.00000000
-5.41642016	-0.00000105	0.00000000
-5.71517655	-0.00000100	0.00000000
-2.47351532	-0.00000102	0.00000000
-5.58627258	-0.00000100	0.00000000
-6.37566937	-0.00000098	0.00000000
-7.07609729	-0.00000269	0.00000000
-0.69198350	-0.00000322	0.00000000
-0.68661014	-0.00000319	0.00000000
-2.11233119	-0.00000319	0.00000000
-1.16064312	-0.00000381	0.00000000
-5.50967820	-0.00000355	0.00000000
-5.71457529	-0.00000355	0.00000000
-5.61811676	-0.00000287	0.00000000
-1.75493898	-0.00000289	0.00000000
-1.64077032	-0.00000254	0.00000000
-0.32923887	-0.00000157	0.00000000
-1.75716360	-0.00000198	0.00000000
-1.78943761	-0.00000167	0.00000000
-1.58850604	-0.00000153	0.00000000
-0.88595160	-0.00000171	0.00000000
-0.92858325	-0.00000017	0.00000000
-5.68233166	-0.00000321	0.00000000
-1.09236915	-0.00000136	0.00000000
-0.77644006	-0.00000247	0.00000000
-0.71934515	-0.00000333	0.00000000
-0.64265338	-0.00000079	0.00000000
-0.03243111	-0.00000304	0.00000000
-2.76987151	-0.00000253	0.00000000
-0.87742911	-0.00000240	0.00000000
-5.51784266	-0.00000114	0.00000000
-0.17462235	-0.00000131	0.00000000
-1.69042557	-0.00000125	0.00000000
-0.13266031	-0.00000082	0.00000000
-0.40594222	-0.00000082	0.00000000
-5.03269955	-0.00000081	0.00000000
-1.78000930	-0.00000072	0.00000000
-1.96011965	-0.00000149	0.00000000
-3.28725686	-0.00000191	0.00000000
-1.07440437	-0.00000109	0.00000000
-0.24477396	-0.00000314	0.00000000
-0.01888336	-0.00000311	0.00000000
-0.49085756	-0.00000148	0.00000000
-0.51342749	-0.00000291	0.00000000
-2.89393487	-0.00000253	0.00000000
-1.33718383	-0.00000188	0.00000000
-5.29758208	-0.00000210	0.00000000
-1.13221308	-0.00000367	0.00000000
-5.62783987	-0.00000367	0.00000000
-8.66967038	-0.00000182	0.00000000
-1.67753711	-0.00000163	0.00000000
-3.75315424	-0.00000180	0.00000000
-1.42984964	-0.00000179	0.00000000
-2.63996617	-0.00000035	0.00000000
-0.05813859	-0.00000037	0.00000000
-0.26328525	-0.00000067	0.00000000
-2.90499997	-0.00000144	0.00000000
-0.57133429	-0.00000190	0.00000000
-0.39661107	-0.00000187	0.00000000
-3.75543834	-0.00000191	0.00000000
-4.15305425	-0.00000121	0.00000000
-3.37377315	-0.00000020	0.00000000
-2.42985780	-0.00000001	0.00000000
-0.87498503	-0.00000056	0.00000000
-1.84142910	-0.00000095	0.00000000
-2.69275576	-0.00000096	0.00000000
-5.85435085	-0.00000196	0.00000000
-5.12176477	-0.00000154	0.00000000
-6.46940161	-0.00000150	0.00000000
-0.33792481	-0.00000073	0.00000000
-1.40493761	-0.00000166	0.00000000
-0.64348273	-0.00000166	0.00000000
-0.80255711	-0.00000166	0.00000000
-0.93830810	-0.00000051	0.00000000
-1.51606279	-0.00000062	0.00000000
-0.21214772	-0.00000226	0.00000000
-0.30804326	-0.00000227	0.00000000
-0.56635375	-0.00000226	0.00000000
-0.15177027	-0.00000212	0.00000000
-0.12079099	-0.00000226	0.00000000
-5.28682679	-0.00000227	0.00000000
-1.13810428	-0.00000229	0.00000000
-5.88954569	-0.00000223	0.00000000
-7.69153768	-0.00000206	0.00000000
-0.22490092	-0.00000206	0.00000000
-0.66059685	-0.00000205	0.00000000
-1.58776909	-0.00000129	0.00000000
-4.64811405	-0.00000006	0.00000000
-0.08832595	-0.00000081	0.00000000
-0.42496287	-0.00000051	0.00000000
-3.13009039	-0.00000052	0.00000000
-0.44565031	-0.00000170	0.00000000
-0.43259695	-0.00000117	0.00000000
-6.06228247	-0.00000091	0.00000000
-1.61076882	-0.00000089	0.00000000
-0.33656233	-0.00000039	0.00000000
-0.94189855	-0.00000058	0.00000000
-2.48290109	-0.00000056	0.00000000
-2.65079869	-0.00000073	0.00000000
-1.60488993	-0.00000110	0.00000000
-1.25670223	-0.00000111	0.00000000
-0.25395152	-0.00000112	0.00000000
-0.63634814	-0.00000101	0.00000000
-0.66382896	-0.00000100	0.00000000
-1.88119034	-0.00000090	0.00000000
-0.51200091	-0.00000113	0.00000000
-0.65924877	-0.00000175	0.00000000
-3.41073034	-0.00000276	0.00000000
-2.64054076	-0.00000276	0.00000000
-3.28461644	-0.00000276	0.00000000
-2.52094440	-0.00000278	0.00000000
-2.66180494	-0.00000151	0.00000000
-0.21590097	-0.00000169	0.00000000
-1.70064603	-0.00000151	0.00000000
-0.03208935	-0.00000150	0.00000000
-4.94802262	-0.00000151	0.00000000
-1.99061425	-0.00000136	0.00000000
-3.51093556	-0.00000022	0.00000000
-0.14978809	-0.00000020	0.00000000
-0.05616965	-0.00000014	0.00000000
-1.03966823	-0.00000008	0.00000000
-2.70575172	-0.00000156	0.00000000
-3.00411062	-0.00000332	0.00000000
-0.51478519	-0.00000465	0.00000000
-0.27058347	-0.00000462	0.00000000
-0.29179328	-0.00000625	0.00000000
-2.83769486	-0.00000611	0.00000000
-5.80570130	-0.00000388	0.00000000
-0.27725242	-0.00000548	0.00000000
-5.74931915	-0.00000591	0.00000000
-2.48408647	-0.00000048	0.00000000
-3.04894474	-0.00000105	0.00000000
-11.32600856	-0.00000109	0.00000000
-0.94563685	-0.00000098	0.00000000
-0.78667847	-0.00000009	0.00000000
-1.69159028	-0.00000001	0.00000000
-0.30522736	-0.00000001	0.00000000
-4.69700141	-0.00000018	0.00000000
-1.49936686	-0.00000396	0.00000000
-0.70117241	-0.00000393	0.00000000
-2.75169284	-0.00000258	0.00000000
-0.40200904	-0.00000050	0.00000000
-1.72104076	-0.00000061	0.00000000
-1.47498439	-0.00000066	0.00000000
-0.11544883	-0.00000013	0.00000000
-0.73828325	-0.00000249	0.00000000
-1.03058508	-0.00000578	0.00000000
-3.27958892	-0.00000593	0.00000000
-0.15681950	-0.00000580	0.00000000
-7.53456312	-0.00000562	0.00000000
-0.67005587	-0.00000480	0.00000000
-2.03176352	-0.00000414	0.00000000
-1.27015968	-0.00000424	0.00000000
-0.68014137	-0.00000426	0.00000000
-0.68977071	-0.00000389	0.00000000
-0.64656408	-0.00000378	0.00000000
-4.89426918	-0.00000133	0.00000000
-3.51047062	-0.00000370	0.00000000
-3.89013979	-0.00000524	0.00000000
-2.50498848	-0.00000547	0.00000000
-0.36632058	-0.00000510	0.00000000
-5.17816136	-0.00000513	0.00000000
-4.35891320	-0.00000630	0.00000000
-2.01491654	-0.00000624	0.00000000
-0.19348847	-0.00000620	0.00000000
-1.57959646	-0.00000612	0.00000000
-1.08593176	-0.00000618	0.00000000
-5.58487494	-0.00000615	0.00000000
-7.69785998	-0.00000614	0.00000000
-0.36434073	-0.00000599	0.00000000
-0.65934629	-0.00000644	0.00000000
-3.69535420	-0.00000714	0.00000000
-5.89147640	-0.00000740	0.00000000
-3.02809629	-0.00000797	0.00000000
-2.67763405	-0.00000597	0.00000000
-3.97143881	-0.00000601	0.00000000
-3.54542131	-0.00000587	0.00000000
-1.63755374	-0.00000620	0.00000000
-6.03154707	-0.00000619	0.00000000
-7.78384273	-0.00000619	0.00000000
-3.69615155	-0.00000678	0.00000000
-0.63814392	-0.00000930	0.00000000
-1.49214717	-0.00000921	0.00000000
-0.43119028	-0.00000896	0.00000000
-0.87409963	-0.00000913	0.00000000
-3.07418853	-0.00000925	0.00000000
-0.78427235	-0.00000605	0.00000000
-1.55368119	-0.00000657	0.00000000
-1.96820162	-0.00000657	0.00000000
-1.06527862	-0.00000664	0.00000000
-2.95065659	-0.00000662	0.00000000
-3.29937702	-0.00000690	0.00000000
-2.65302818	-0.00000538	0.00000000
-0.08950272	-0.00000638	0.00000000
-3.06152159	-0.00000640	0.00000000
-1.10137283	-0.00000648	0.00000000
-2.68803617	-0.00000895	0.00000000
-0.83502824	-0.00001092	0.00000000
-0.79784787	-0.00000664	0.00000000
-0.03379403	-0.00000163	0.00000000
-0.24054244	-0.00000211	0.00000000
-1.19194205	-0.00000421	0.00000000
-2.50959336	-0.00000103	0.00000000
-6.60335952	-0.00000661	0.00000000
-3.84397525	-0.00000051	0.00000000
-0.47468670	-0.00000349	0.00000000
-0.07848275	-0.00000086	0.00000000
-0.17956794	-0.00000201	0.00000000
-0.49405202	-0.00000172	0.00000000
-0.53175565	-0.00000126	0.00000000
-0.08393514	-0.00000399	0.00000000
-3.86131781	-0.00000776	0.00000000
-5.86045315	-0.00000733	0.00000000
-3.57761734	-0.00000800	0.00000000
-3.69704439	-0.00000788	0.00000000
-0.86606250	-0.00000784	0.00000000
-4.03236153	-0.00000791	0.00000000
-2.92623201	-0.00000578	0.00000000
-1.04891242	-0.00000568	0.00000000
-1.92564058	-0.00000581	0.00000000
-7.15714033	-0.00001340	0.00000000
-7.13164669	-0.00001189	0.00000000
-4.50839785	-0.00001208	0.00000000
-1.80168546	-0.00001318	0.00000000
-1.64389310	-0.00001072	0.00000000
-1.35656721	-0.00001358	0.00000000
-3.01245700	-0.00001362	0.00000000
-0.27742977	-0.00001432	0.00000000
-0.83689172	-0.00001217	0.00000000
-0.16362854	-0.00001409	0.00000000
-0.03243867	-0.00001077	0.00000000
-0.78766396	-0.00001243	0.00000000
-1.19199811	-0.00000623	0.00000000
-1.42572060	-0.00000886	0.00000000
-5.46094428	-0.00000895	0.00000000
-3.63779024	-0.00000876	0.00000000
-6.87266406	-0.00000890	0.00000000
-8.12109445	-0.00000873	0.00000000
-0.80052945	-0.00000877	0.00000000
-6.87045536	-0.00000879	0.00000000
-0.14263585	-0.00000847	0.00000000
-2.83440414	-0.00000783	0.00000000
-1.96817923	-0.00000785	0.00000000
-1.20750192	-0.00000774	0.00000000
-0.72861131	-0.00000639	0.00000000
-4.25833334	-0.00000421	0.00000000
-1.26057859	-0.00000760	0.00000000
-2.80540237	-0.00000764	0.00000000
-1.43068675	-0.00000765	0.00000000
-1.26155964	-0.00000760	0.00000000
-1.67414946	-0.00000791	0.00000000
-3.36489021	-0.00001083	0.00000000
-0.55777779	-0.00000740	0.00000000
-2.17234133	-0.00000699	0.00000000
-2.85055783	-0.00000600	0.00000000
-0.58125047	-0.00000591	0.00000000
-1.21424221	-0.00000625	0.00000000
-2.25458829	-0.00000580	0.00000000
-1.21288486	-0.00000492	0.00000000
-2.80139570	-0.00000432	0.00000000
-3.07247938	-0.00000308	0.00000000
-0.49311569	-0.00000310	0.00000000
-1.50584911	-0.00000313	0.00000000
-1.49727764	-0.00000316	0.00000000
-1.35029995	-0.00000260	0.00000000
-2.79801520	-0.00000258	0.00000000
-2.02790819	-0.00000263	0.00000000
-0.26017428	-0.00000257	0.00000000
-3.61632938	-0.00000252	0.00000000
-3.37179632	-0.00000666	0.00000000
-5.13745832	-0.00000663	0.00000000
-4.86704577	-0.00000667	0.00000000
-7.49748403	-0.00000667	0.00000000
-0.53904831	-0.00000671	0.00000000
-1.10501450	-0.00000692	0.00000000
-1.58982502	-0.00000679	0.00000000
-0.12239304	-0.00001017	0.00000000
-0.31684529	-0.00001013	0.00000000
-5.69166535	-0.00001016	0.00000000
-0.81630494	-0.00001019	0.00000000
-4.96259906	-0.00001026	0.00000000
-10.81618547	-0.00001011	0.00000000
-8.58230024	-0.00000660	0.00000000
-0.17600310	-0.00000640	0.00000000
-7.26430708	-0.00000636	0.00000000
-8.43433077	-0.00000636	0.00000000
-0.62301104	-0.00000620	0.00000000
-4.16168817	-0.00001302	0.00000000
-5.83950213	-0.00001327	0.00000000
-1.19742830	-0.00001329	0.00000000
-6.12463421	-0.00001306	0.00000000
-6.90354658	-0.00001315	0.00000000
-4.28396739	-0.00000171	0.00000000
-8.44312509	-0.00001301	0.00000000
-3.23421193	-0.00000734	0.00000000
-0.81800438	-0.00001147	0.00000000
-1.07773176	-0.00001148	0.00000000
-3.56369420	-0.00001332	0.00000000
-0.87696807	-0.00000349	0.00000000
-6.85053424	-0.00001329	0.00000000
-0.77995645	-0.00001319	0.00000000
-0.34597397	-0.00001305	0.00000000
-1.30858091	-0.00001269	0.00000000
-5.65904925	-0.00000092	0.00000000
-2.55315390	-0.00001367	0.00000000
-0.40723635	-0.00001829	0.00000000
-5.00986796	-0.00001793	0.00000000
-0.23650168	-0.00001884	0.00000000
-0.71500184	-0.00001774	0.00000000
-4.65846352	-0.00001560	0.00000000
-1.73379509	-0.00002179	0.00000000
-1.03974642	-0.00002177	0.00000000
-4.58056488	-0.00001598	0.00000000
-3.77075960	-0.00001572	0.00000000
-10.31152851	-0.00001290	0.00000000
-2.48743030	-0.00001225	0.00000000
-5.38041066	-0.00001172	0.00000000
-1.11547756	-0.00001173	0.00000000
-0.27022348	-0.00001173	0.00000000
-2.86768737	-0.00001086	0.00000000
